true_label,pred_zero_shot,pred_few_shot
people,people,transport
animals,animals,animals
people,sports,sports
nature,people,nature
people,urban,urban
people,people,people
nature,people,urban
animals,sports,sports
people,urban,urban
transport,urban,urban
people,urban,urban
sports,sports,sports
indoor,people,indoor
indoor,people,indoor
sports,indoor,people
people,indoor,sports
water,water,water
indoor,people,indoor
nature,nature,nature
urban,urban,people
urban,urban,urban
people,sports,people
water,sports,water
people,indoor,indoor
people,people,people
indoor,indoor,indoor
nature,nature,nature
people,people,sports
people,people,people
transport,nature,transport
transport,people,transport
water,water,water
indoor,people,people
people,people,water
transport,animals,water
people,people,people
people,urban,urban
indoor,indoor,indoor
people,water,water
water,water,water
people,people,people
water,transport,transport
people,nature,nature
animals,urban,urban
sports,sports,water
people,people,indoor
nature,nature,people
indoor,people,indoor
water,sports,water
people,urban,transport
urban,people,urban
water,water,water
people,urban,transport
nature,sports,nature
water,transport,water
people,people,people
people,sports,sports
water,water,water
people,people,people
indoor,indoor,indoor
sports,urban,sports
animals,nature,animals
nature,people,nature
people,urban,transport
animals,animals,animals
people,people,indoor
people,people,people
people,people,people
people,people,people
people,people,water
water,water,water
urban,urban,transport
water,water,sports
people,people,people
sports,people,sports
animals,animals,animals
urban,urban,nature
people,people,urban
transport,transport,transport
people,urban,people
people,urban,people
water,people,indoor
water,water,water
transport,urban,urban
urban,people,urban
people,people,indoor
people,animals,people
nature,people,nature
indoor,people,indoor
water,water,water
people,people,transport
people,people,people
people,sports,sports
nature,urban,people
transport,people,people
people,people,indoor
people,sports,sports
people,people,indoor
people,transport,urban
animals,sports,sports
people,people,people
nature,sports,nature
nature,people,people
people,urban,sports
indoor,people,indoor
animals,water,animals
people,water,water
people,people,nature
transport,transport,transport
animals,water,animals
people,sports,people
people,people,people
people,people,indoor
people,water,water
transport,transport,transport
people,people,people
animals,animals,animals
people,people,people
people,people,people
people,people,indoor
people,people,indoor
people,people,transport
animals,animals,animals
people,people,people
water,water,water
people,people,indoor
people,urban,urban
transport,transport,transport
animals,animals,animals
people,transport,transport
nature,people,nature
people,people,people
urban,urban,urban
people,people,people
people,indoor,people
water,water,water
nature,transport,transport
animals,animals,animals
people,urban,transport
people,transport,transport
people,people,urban
people,indoor,sports
animals,animals,animals
people,people,indoor
water,people,indoor
sports,sports,sports
people,people,water
people,urban,transport
people,transport,urban
